0,context.broad_synonym,context.comment,context.definition,context.deprecated,context.exact_synonym,context.narrow_synonym,context.related_synonym,default_id,default_label,iri,node_type,prov,context.alternative_term
,,['Obsolete in Orphanet'],,True,,,,MONDO:0020168,['obsolete kinetic eyelid anomaly'],http://purl.obolibrary.org/obo/MONDO_0020168,,MONDO,
,,,,True,,,,MONDO:0003114,['obsolete bone giant cell sarcoma'],http://purl.obolibrary.org/obo/MONDO_0003114,,MONDO,
,,,,True,,,,MONDO:0001289,['obsolete endometriosis of ovary'],http://purl.obolibrary.org/obo/MONDO_0001289,,MONDO,
,,,,True,,,,MONDO:0002421,['obsolete chorioangioma'],http://purl.obolibrary.org/obo/MONDO_0002421,,MONDO,
,,,,True,,,,MONDO:0004070,['obsolete gemistocytic astrocytoma'],http://purl.obolibrary.org/obo/MONDO_0004070,,MONDO,
,,,,True,,,,MONDO:0006772,['obsolete glycogen storage disease VIII'],http://purl.obolibrary.org/obo/MONDO_0006772,,MONDO,
,,,,True,,,,MONDO:0016119,['obsolete mitochondrial myopathy'],http://purl.obolibrary.org/obo/MONDO_0016119,,MONDO,
,,['Editor note: consider merging'],,True,,,,MONDO:0019274,['obsolete other epidermal disorder'],http://purl.obolibrary.org/obo/MONDO_0019274,,MONDO,
,,,,True,,,,MONDO:0021725,['obsolete Abderhalden-Kaufmann-Lignac syndrome'],http://purl.obolibrary.org/obo/MONDO_0021725,,MONDO,
,,,,True,,,,MONDO:0015506,['obsolete rare syndrome with cardiac malformations'],http://purl.obolibrary.org/obo/MONDO_0015506,,MONDO,
,,,,True,,,,MONDO:0044630,['obsolete rere-related neurodevelopmental syndrome'],http://purl.obolibrary.org/obo/MONDO_0044630,,MONDO,
,,['obsoleted in source'],,True,,,,MONDO:0022732,['obsolete chorea minor'],http://purl.obolibrary.org/obo/MONDO_0022732,,MONDO,
,,"['This class may be deprecated in future. There are two types of GSDI: glycogen storage disease type Ia (GSDIa) and glycogen storage disease type Ib (GSDIb). Two other forms of GSDI have been described, and they were originally named types Ic and Id. However, these types are now known to be variations of GSDIb; for this reason, GSDIb is sometimes called GSD type I non-a. https://ghr.nlm.nih.gov/condition/glycogen-storage-disease-type-i']",,True,,,,MONDO:0009289,['obsolete glycogen storage disease IC'],http://purl.obolibrary.org/obo/MONDO_0009289,,MONDO,
,,,"['Childhood-onset hypophosphatasia is a rare, mildform of hypophosphatasia characterized by onset after six months of age and widely variable clinical features from low bone mineral density for age, to unexplained fractures,skeletal deformities,and rickets with short stature and waddling gait.']",True,"['hypophosphatasia of childhood', 'childhood-onset Rathburn disease', 'pediatric hypophosphatasia', 'childhood-onset phosphoethanolaminuria']",,"['hypophosphatasia, childhood', 'childhood-onset hypophosphatasia']",MONDO:0009428,['obsolete childhood hypophosphatasia'],http://purl.obolibrary.org/obo/MONDO_0009428,,MONDO,
,,,,True,,,,MONDO:0015685,['obsolete peritoneal cystic mesothelioma'],http://purl.obolibrary.org/obo/MONDO_0015685,,MONDO,
,,,,True,,,,MONDO:0000064,['obsolete syndromic microphthalmia'],http://purl.obolibrary.org/obo/MONDO_0000064,,MONDO,
,,['May be obsoleted. The semantics of the ORDO class are not clear'],,True,,,,MONDO:0018488,['obsolete rare genetic odontal or periodontal disorder'],http://purl.obolibrary.org/obo/MONDO_0018488,,MONDO,
,,,,True,,,,MONDO:0014964,"['obsolete encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum']",http://purl.obolibrary.org/obo/MONDO_0014964,,MONDO,
,,,,True,,,,MONDO:0016324,['obsolete hypertrophic cardiomyopathy'],http://purl.obolibrary.org/obo/MONDO_0016324,,MONDO,
,,,,True,,,,MONDO:0022482,['obsolete apolipoprotein C 2i deficiency'],http://purl.obolibrary.org/obo/MONDO_0022482,,MONDO,
,,,,True,,,,MONDO:0019968,['obsolete Osgood-Schlatter disease'],http://purl.obolibrary.org/obo/MONDO_0019968,,MONDO,
,,,,True,,,,MONDO:0000168,"['obsolete mental retardation, X-linked, nonsyndromic']",http://purl.obolibrary.org/obo/MONDO_0000168,,MONDO,
,,,,True,['Abnormality of shaft of long bone of the limbs'],,,HP:0006504,['obsolete Anomaly of the limb diaphyses morphology'],http://purl.obolibrary.org/obo/HP_0006504,,MONDO,
,,,,True,,,,MONDO:0004424,['obsolete familial glomangioma'],http://purl.obolibrary.org/obo/MONDO_0004424,,MONDO,
,,,,True,,,,MONDO:0015258,['obsolete botulism'],http://purl.obolibrary.org/obo/MONDO_0015258,,MONDO,
,,['See https://github.com/monarch-initiative/mondo/issues/763'],,True,,,"['cataract, microcephaly, failure to thrive, kyphoscoliosis syndrome', 'CAMAK syndrome', 'cataract, microcephaly, arthrogryposis, kyphosis syndrome', 'CAMFAK syndrome', 'cataract-microcephaly-failure to thrive-kyphoscoliosis']",MONDO:0020742,"['obsolete cataract, microcephaly, failure to thrive, kyphoscoliosis syndrome']",http://purl.obolibrary.org/obo/MONDO_0020742,,MONDO,
,,,,True,,,,MONDO:0018863,['obsolete leptospirosis'],http://purl.obolibrary.org/obo/MONDO_0018863,,MONDO,
,,,['A allergy involving a Prunus domestica.'],True,"['Prunus domestica caused allergic disease', 'Prunus domestica fruit allergy', 'allergy of Prunus domestica', 'Prunus domestica allergic disease']",,,MONDO:0000786,['obsolete plum allergy'],http://purl.obolibrary.org/obo/MONDO_0000786,,MONDO,
,,,,True,,,,MONDO:0005088,['obsolete rheumatoid arthritis'],http://purl.obolibrary.org/obo/MONDO_0005088,,MONDO,
,,,,True,,,,MONDO:0018966,['obsolete isolated growth hormone deficiency'],http://purl.obolibrary.org/obo/MONDO_0018966,,MONDO,
,,,"['A self-limiting, rapidly growing, non-encapsulated benign neoplasm that arises from the soft tissues. It is characterized by the presence of plump spindle-shaped fibroblasts, multinucleated osteoclast-like giant cells, chronic inflammatory infiltrate, red blood cell extravasation, and high mitotic activity.']",True,,,,MONDO:0018785,['obsolete nodular fasciitis'],http://purl.obolibrary.org/obo/MONDO_0018785,,MONDO,
,,,,True,,,,MONDO:0000416,['obsolete variable age at onset electroclinical syndrome'],http://purl.obolibrary.org/obo/MONDO_0000416,,MONDO,
,,,,True,,,,MONDO:0000822,['obsolete lymphoproliferative syndrome'],http://purl.obolibrary.org/obo/MONDO_0000822,,MONDO,
,,,,True,,,,MONDO:0000538,['obsolete spindle epithelial tumor with thymus-like differentiation tumor'],http://purl.obolibrary.org/obo/MONDO_0000538,,MONDO,
,,['This is a place-holder for Orphanet term ORDO_98849 which is not currently part of the rare genetic disorders imported from ORDO2 (as of January 2016).'],,True,,,,MONDO:0006440,['obsolete systemic mastocytosis with associated clonal hematological non-mast-cell lineage disease'],http://purl.obolibrary.org/obo/MONDO_0006440,,MONDO,
,,,,True,,,,MONDO:0001425,['obsolete Rett syndrome'],http://purl.obolibrary.org/obo/MONDO_0001425,,MONDO,
,,,['A allergy involving a Turbo cornutus.'],True,"['allergy of Turbo cornutus', 'Turbo cornutus caused allergic disease', 'Turbo cornutus allergic disease', 'Turbo cornutus allergy']",,,MONDO:0000806,['obsolete horned turban snail allergy'],http://purl.obolibrary.org/obo/MONDO_0000806,,MONDO,
,,['Obsoleted as it represents a trait or is a legacy entry'],,True,,,"['obesity, susceptibility to', 'BMIQ9', 'body MASS index quantitative trait locus 9']",MONDO:0044272,['obsolete body mass index quantitative trait locus 9'],http://purl.obolibrary.org/obo/MONDO_0044272,,MONDO,
,,,,True,,,,MONDO:0005958,['obsolete sex cord-stromal tumor'],http://purl.obolibrary.org/obo/MONDO_0005958,,MONDO,
,,,,True,,,,MONDO:0015155,['obsolete spotted fever rickettsiosis'],http://purl.obolibrary.org/obo/MONDO_0015155,,MONDO,
,,,,True,,,,MONDO:0014279,"['obsolete arrhythmogenic right ventricular dysplasia, familial, 13']",http://purl.obolibrary.org/obo/MONDO_0014279,,MONDO,
,,,,True,,,,MONDO:0018584,['obsolete placental insufficiency'],http://purl.obolibrary.org/obo/MONDO_0018584,,MONDO,
,,,,True,,,,MONDO:0018412,['obsolete rare female infertility due to adrenal disorder of genetic origin'],http://purl.obolibrary.org/obo/MONDO_0018412,,MONDO,
,,,,True,,,,MONDO:0000207,"['obsolete hypotonia, infantile, with psychomotor retardation and characteristic facies']",http://purl.obolibrary.org/obo/MONDO_0000207,,MONDO,
,,,,True,,,,MONDO:0000024,"['obsolete exostoses, multiple']",http://purl.obolibrary.org/obo/MONDO_0000024,,MONDO,
,,,,True,,,,MONDO:0000555,['obsolete autosomal recessive hypophosphatemic rickets'],http://purl.obolibrary.org/obo/MONDO_0000555,,MONDO,
,,,,True,,,,MONDO:0003488,['obsolete anal squamous cell carcinoma'],http://purl.obolibrary.org/obo/MONDO_0003488,,MONDO,
,,,,True,,,"['K(0)', 'Blood Group--Kell-Cellano System', 'KEL', 'Ko', 'BLOOD GROUP--KELL SYSTEM', 'Kell-Null']",MONDO:0020611,['obsolete blood group--kell system'],http://purl.obolibrary.org/obo/MONDO_0020611,,MONDO,
,,,,True,,,,MONDO:0010119,"[""obsolete Glanzmann's thrombasthenia""]",http://purl.obolibrary.org/obo/MONDO_0010119,,MONDO,
,,,,True,,,"['CHR', 'CHROMATE RESISTANCE']",MONDO:0200001,['obsolete chromate resistance'],http://purl.obolibrary.org/obo/MONDO_0200001,,MONDO,
,,,,True,,,,MONDO:0002689,['obsolete pseudomyxoma peritonei'],http://purl.obolibrary.org/obo/MONDO_0002689,,MONDO,
,,,['OBSOLETE Any Fanconi anemia in which the cause of the disease is a mutation in the FANCM gene.'],True,"['Fanconi anemia caused by mutation in FANCM', 'FANCM Fanconi anemia']",,,MONDO:0100136,['obsolete Fanconia anemia complementation group M'],http://purl.obolibrary.org/obo/MONDO_0100136,,MONDO,
,,,['Rare disease of cellular proliferation.'],True,"['rare disease of cellular proliferation', 'rare neoplasm', 'rare neoplasm (disease)']",,,MONDO:0020031,['obsolete rare tumor'],http://purl.obolibrary.org/obo/MONDO_0020031,,MONDO,
,,,,True,,,,MONDO:0003006,['obsolete Bartter disease'],http://purl.obolibrary.org/obo/MONDO_0003006,,MONDO,
,,['Obsolete as represents a phenotypic feature/finding (todo: add to HPO)'],,True,['crater-like optic disc holes'],,,MONDO:0001679,['obsolete crater-like holes of optic disc'],http://purl.obolibrary.org/obo/MONDO_0001679,,MONDO,
,,,,True,,,,MONDO:0021198,['obsolete rare genetic disease'],http://purl.obolibrary.org/obo/MONDO_0021198,,MONDO,
,,,,True,,,,MONDO:0018388,['obsolete rare male infertility due to testicular endocrine disorder'],http://purl.obolibrary.org/obo/MONDO_0018388,,MONDO,
,,,,True,,,,MONDO:0000056,['obsolete mandibuloacral dysplasia with lipodystrophy'],http://purl.obolibrary.org/obo/MONDO_0000056,,MONDO,
,,,,True,,,,MONDO:0016261,['obsolete sarcoma of the corpus uteri'],http://purl.obolibrary.org/obo/MONDO_0016261,,MONDO,
,,['Obsoleted as it represents a trait or is a legacy entry'],,True,,,"['BMIQ18', 'body MASS index quantitative trait locus 18', 'obesity, susceptibility to']",MONDO:0044283,['obsolete body mass index quantitative trait locus 18'],http://purl.obolibrary.org/obo/MONDO_0044283,,MONDO,
,,,,True,,,,MONDO:0004362,['obsolete placenta disease'],http://purl.obolibrary.org/obo/MONDO_0004362,,MONDO,
,,,['A allergy involving a Penaeus monodon.'],True,"['allergy of Penaeus monodon', 'Penaeus monodon allergy', 'Penaeus monodon allergic disease', 'Penaeus monodon caused allergic disease']",,,MONDO:0000803,['obsolete tiger prawn allergy'],http://purl.obolibrary.org/obo/MONDO_0000803,,MONDO,
,,,,True,,,,MONDO:0018819,['obsolete fibular aplasia-tibial campomelia-oligosyndactyly syndrome'],http://purl.obolibrary.org/obo/MONDO_0018819,,MONDO,
,,,,True,,,,MONDO:0019974,['obsolete postencephalitic parkinsonism'],http://purl.obolibrary.org/obo/MONDO_0019974,,MONDO,
,,,['Rare cervical cancer.'],True,"['rare cervical cancer', 'rare cervical malignant tumor', 'rare malignant tumor of cervix uteri']",,,MONDO:0016274,['obsolete rare cancer of cervix uteri'],http://purl.obolibrary.org/obo/MONDO_0016274,,MONDO,
,,,,True,,,,MONDO:0006461,['obsolete thyroid gland carcinoma'],http://purl.obolibrary.org/obo/MONDO_0006461,,MONDO,
,,,['A allergic disease involving a brown shrimp.'],True,"['Farfantepenaeus aztecus allergy', 'allergy of brown shrimp', 'brown shrimp allergic disease']",,,MONDO:0000800,['obsolete brown shrimp allergy'],http://purl.obolibrary.org/obo/MONDO_0000800,,MONDO,
,,,,True,,,,MONDO:0018650,['obsolete hemochromatosis type 5'],http://purl.obolibrary.org/obo/MONDO_0018650,,MONDO,
,,,,True,,,,MONDO:0007419,['obsolete Darwinian tubercle of pinna'],http://purl.obolibrary.org/obo/MONDO_0007419,,MONDO,
,,['Obsoleted as it represents a trait or is a legacy entry'],,True,,,"['SHEP6', 'skin/hair/eye pigmentation 6, blue/Green eyes', 'skin/hair/eye pigmentation 6, Blond/Brown hair', 'skin/hair/eye pigmentation, variation IN, 6']",MONDO:0044252,"['obsolete skin/hair/eye pigmentation, variation in, 6']",http://purl.obolibrary.org/obo/MONDO_0044252,,MONDO,
,,,,True,,,,MONDO:0019279,['obsolete alopecia'],http://purl.obolibrary.org/obo/MONDO_0019279,,MONDO,
,,,,True,['genetic intestinal disease'],,,MONDO:0015616,['obsolete rare genetic intestinal disease'],http://purl.obolibrary.org/obo/MONDO_0015616,,MONDO,
,,,,True,,,,MONDO:0015815,"['obsolete primary cutaneous diffuse large B-cell lymphoma, leg type']",http://purl.obolibrary.org/obo/MONDO_0015815,,MONDO,
,,,,True,,,['rare hyperlipidemia'],MONDO:0015901,['obsolete rare inherited hyperlipidemia'],http://purl.obolibrary.org/obo/MONDO_0015901,,MONDO,
,,['Obsolete in OMIM.'],,True,,,,MONDO:0012560,"['obsolete invasive pneumococcal disease, recurrent isolated, 1']",http://purl.obolibrary.org/obo/MONDO_0012560,,MONDO,
,,,['A disease or disorder that is induced by either chemical or radiation exposure.'],True,,,,MONDO:0045028,['obsolete radiation or chemically induced disorder'],http://purl.obolibrary.org/obo/MONDO_0045028,,MONDO,
,,,,True,,,,MONDO:0023303,['obsolete Hamanishi-Ueba-Tsuji syndrome'],http://purl.obolibrary.org/obo/MONDO_0023303,,MONDO,
,,,,True,,,,MONDO:0000349,['obsolete Charcot-Marie-Tooth disease type 1'],http://purl.obolibrary.org/obo/MONDO_0000349,,MONDO,
,['iron overload disease'],,"['Rare hereditary hemochromatosis comprises the rare forms of hereditary hemochromatosis (HH), a group of diseases characterized by excessive tissue iron deposition. These rare forms are hemochromatosis type 2 (juvenile), type 3 (TFR2-related), and type 4 (ferroportin disease). Hemochromatosis type 1 (also called classic hemochromatosis) is not a rare disease.']",True,['rare hereditary hemochromatosis'],,,MONDO:0016363,['obsolete rare hereditary hemochromatosis'],http://purl.obolibrary.org/obo/MONDO_0016363,,MONDO,
,,,,True,,,,MONDO:0006057,['obsolete thymic lymphoma'],http://purl.obolibrary.org/obo/MONDO_0006057,,MONDO,
,,,['Rare anemia.'],True,"['rare anemia (disease)', 'rare anemia']",,,MONDO:0015223,['obsolete rare anemia'],http://purl.obolibrary.org/obo/MONDO_0015223,,MONDO,
,,,,True,,,,MONDO:0015669,['obsolete rare disease with dentinogenesis imperfecta'],http://purl.obolibrary.org/obo/MONDO_0015669,,MONDO,
,,,['A allergy involving a metal allergen.'],True,"['metal allergen allergic disease', 'allergy of metal allergen']",,,MONDO:0000776,['obsolete metal allergy'],http://purl.obolibrary.org/obo/MONDO_0000776,,MONDO,
,,,,True,,,,MONDO:0019961,['obsolete somatostatinoma'],http://purl.obolibrary.org/obo/MONDO_0019961,,MONDO,
,,,,True,,,,MONDO:0015242,['obsolete aspergillosis'],http://purl.obolibrary.org/obo/MONDO_0015242,,MONDO,
,,,,True,,,,MONDO:0003415,['obsolete hemoglobin d disease'],http://purl.obolibrary.org/obo/MONDO_0003415,,MONDO,
,,,,True,,,,MONDO:0004968,['obsolete acute myelomonocytic leukemia'],http://purl.obolibrary.org/obo/MONDO_0004968,,MONDO,
,,,"['A genetic disease that is the result of one or more abnormal alleles and may be dominant (a single copy of the abnormal allele is sufficient to give rise to the disease), semi-dominant, or recessive (requiring both copies of the gene to have an abnormal allele).']",True,,,,MONDO:0000275,['obsolete monogenic disease'],http://purl.obolibrary.org/obo/MONDO_0000275,,MONDO,
,,,['Any of the forms of breast neoplasm that have a rare incidence.'],True,['rare breast neoplasm'],['rare breast cancer'],,MONDO:0015868,['obsolete rare breast tumor'],http://purl.obolibrary.org/obo/MONDO_0015868,,MONDO,
,,,['Rare respiratory system disease.'],True,['rare respiratory system disease'],,,MONDO:0020000,['obsolete rare respiratory disease'],http://purl.obolibrary.org/obo/MONDO_0020000,,MONDO,
,,,,True,,,,MONDO:0003416,['obsolete hemoglobin E disease'],http://purl.obolibrary.org/obo/MONDO_0003416,,MONDO,
,,,,True,,,,MONDO:0003696,['obsolete meningeal melanocytoma'],http://purl.obolibrary.org/obo/MONDO_0003696,,MONDO,
,,,['Rare genetic movement disorder.'],True,['rare genetic movement disorder'],,,MONDO:0015957,['obsolete rare genetic movement disorder'],http://purl.obolibrary.org/obo/MONDO_0015957,,MONDO,
,,,,True,,,,MONDO:0015319,['obsolete rare disease with Pierre Robin syndrome'],http://purl.obolibrary.org/obo/MONDO_0015319,,MONDO,
,,['Obsolete in Orphanet'],,True,,,,MONDO:0017540,"['obsolete postaxial polydactyly of toes, bilateral']",http://purl.obolibrary.org/obo/MONDO_0017540,,MONDO,
,,,,True,,,,MONDO:0002663,['obsolete systemic mastocytosis'],http://purl.obolibrary.org/obo/MONDO_0002663,,MONDO,
,,,,True,,,,MONDO:0004515,['obsolete olfactory neural tumor'],http://purl.obolibrary.org/obo/MONDO_0004515,,MONDO,
,,,,True,,,,MONDO:0018917,['obsolete Marfan syndrome'],http://purl.obolibrary.org/obo/MONDO_0018917,,MONDO,
,,,,True,,,,MONDO:0019379,['obsolete st. Louis encephalitis'],http://purl.obolibrary.org/obo/MONDO_0019379,,MONDO,
,,,,True,,,,MONDO:0003711,['obsolete malignant peripheral nerve sheath tumor'],http://purl.obolibrary.org/obo/MONDO_0003711,,MONDO,
,,,,True,,,,MONDO:0000692,['obsolete Kleine-Levin syndrome'],http://purl.obolibrary.org/obo/MONDO_0000692,,MONDO,
,,,,True,,,,MONDO:0001981,['obsolete cholesterol ester storage disease'],http://purl.obolibrary.org/obo/MONDO_0001981,,MONDO,
,,,,True,,,"['Auberger System', 'BLOOD GROUP--LUTHERAN SYSTEM', 'LU']",MONDO:0020614,['obsolete blood group--lutheran system'],http://purl.obolibrary.org/obo/MONDO_0020614,,MONDO,
,,,,True,,,,MONDO:0011769,['obsolete familial aortic dissection'],http://purl.obolibrary.org/obo/MONDO_0011769,,MONDO,
,,,,True,,,,MONDO:0001348,['obsolete Lyme disease'],http://purl.obolibrary.org/obo/MONDO_0001348,,MONDO,
,,,,True,['rare genetic hypokinetic movement disorder'],,,MONDO:0017660,['obsolete rare genetic parkinsonian disorder'],http://purl.obolibrary.org/obo/MONDO_0017660,,MONDO,
