source_id,target_id,relation,prov
MONDO:0011217,MONDO:0045017,rdfs:subClassOf,TEST_DATA
MONDO:0003695,MONDO:0003460,rdfs:subClassOf,TEST_DATA
MONDO:0014951,MONDO:0019349,rdfs:subClassOf,TEST_DATA
MONDO:0043094,MONDO:0015947,rdfs:subClassOf,TEST_DATA
MONDO:0016600,MONDO:0008988,rdfs:subClassOf,TEST_DATA
MONDO:0002137,MONDO:0004785,rdfs:subClassOf,TEST_DATA
MONDO:0017949,MONDO:0011583,rdfs:subClassOf,TEST_DATA
MONDO:0018352,MONDO:0005096,rdfs:subClassOf,TEST_DATA
MONDO:0006068,MONDO:0045058,rdfs:subClassOf,TEST_DATA
MONDO:0020078,MONDO:0018874,rdfs:subClassOf,TEST_DATA
MONDO:0019865,MONDO:0020051,rdfs:subClassOf,TEST_DATA
MONDO:0008542,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0011120,MONDO:0019351,rdfs:subClassOf,TEST_DATA
MONDO:0005110,MONDO:0004994,rdfs:subClassOf,TEST_DATA
MONDO:0001750,MONDO:0006964,rdfs:subClassOf,TEST_DATA
MONDO:0008048,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0020381,MONDO:0003004,rdfs:subClassOf,TEST_DATA
MONDO:0037255,MONDO:0037256,rdfs:subClassOf,TEST_DATA
MONDO:0007679,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0000937,MONDO:0007000,rdfs:subClassOf,TEST_DATA
MONDO:0010246,MONDO:0016160,rdfs:subClassOf,TEST_DATA
MONDO:0020096,MONDO:0017667,rdfs:subClassOf,TEST_DATA
MONDO:0003447,MONDO:0002805,rdfs:subClassOf,TEST_DATA
MONDO:0008073,MONDO:0019236,rdfs:subClassOf,TEST_DATA
MONDO:0000783,MONDO:0000778,rdfs:subClassOf,TEST_DATA
MONDO:0020333,MONDO:0016586,rdfs:subClassOf,TEST_DATA
MONDO:0017811,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0017340,MONDO:0024623,rdfs:subClassOf,TEST_DATA
MONDO:0009661,MONDO:0019249,rdfs:subClassOf,TEST_DATA
MONDO:0002249,MONDO:0002245,rdfs:subClassOf,TEST_DATA
MONDO:0021157,MONDO:0004277,rdfs:subClassOf,TEST_DATA
MONDO:0017934,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0005033,MONDO:0044993,rdfs:subClassOf,TEST_DATA
MONDO:0018130,MONDO:0019219,rdfs:subClassOf,TEST_DATA
MONDO:0008050,MONDO:0016195,rdfs:subClassOf,TEST_DATA
MONDO:0009046,MONDO:0015218,rdfs:subClassOf,TEST_DATA
MONDO:0020511,MONDO:0017595,rdfs:subClassOf,TEST_DATA
MONDO:0001320,MONDO:0001321,rdfs:subClassOf,TEST_DATA
MONDO:0002877,MONDO:0006485,rdfs:subClassOf,TEST_DATA
MONDO:0002667,MONDO:0006215,rdfs:subClassOf,TEST_DATA
MONDO:0009376,MONDO:0004739,rdfs:subClassOf,TEST_DATA
MONDO:0008433,MONDO:0005138,rdfs:subClassOf,TEST_DATA
MONDO:0008374,MONDO:0000455,rdfs:subClassOf,TEST_DATA
MONDO:0000432,MONDO:0004095,rdfs:subClassOf,TEST_DATA
MONDO:0011261,MONDO:0016761,rdfs:subClassOf,TEST_DATA
MONDO:0020600,MONDO:0020683,rdfs:subClassOf,TEST_DATA
MONDO:0004732,MONDO:0004647,rdfs:subClassOf,TEST_DATA
MONDO:0009926,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0032942,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0011716,MONDO:0003337,rdfs:subClassOf,TEST_DATA
MONDO:0009303,MONDO:0019724,rdfs:subClassOf,TEST_DATA
MONDO:0017422,MONDO:0017421,rdfs:subClassOf,TEST_DATA
MONDO:0008054,MONDO:0017021,rdfs:subClassOf,TEST_DATA
MONDO:0008006,MONDO:0020132,rdfs:subClassOf,TEST_DATA
MONDO:0010165,MONDO:0018454,rdfs:subClassOf,TEST_DATA
MONDO:0000569,MONDO:0005151,rdfs:subClassOf,TEST_DATA
MONDO:0021459,MONDO:0000634,rdfs:subClassOf,TEST_DATA
MONDO:0019266,MONDO:0017954,rdfs:subClassOf,TEST_DATA
MONDO:0016071,MONDO:0006424,rdfs:subClassOf,TEST_DATA
MONDO:0002688,MONDO:0002866,rdfs:subClassOf,TEST_DATA
MONDO:0002949,MONDO:0005341,rdfs:subClassOf,TEST_DATA
MONDO:0006421,MONDO:0021303,rdfs:subClassOf,TEST_DATA
MONDO:0044724,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0017990,MONDO:0008648,rdfs:subClassOf,TEST_DATA
MONDO:0009578,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0100404,MONDO:0018874,rdfs:subClassOf,TEST_DATA
MONDO:0025100,MONDO:0024913,rdfs:subClassOf,TEST_DATA
MONDO:0009092,MONDO:0019046,rdfs:subClassOf,TEST_DATA
MONDO:0020508,MONDO:0017987,rdfs:subClassOf,TEST_DATA
MONDO:0030926,MONDO:0004983,rdfs:subClassOf,TEST_DATA
MONDO:0013874,MONDO:0008733,rdfs:subClassOf,TEST_DATA
MONDO:0016015,MONDO:0015323,rdfs:subClassOf,TEST_DATA
MONDO:0008339,MONDO:0021154,rdfs:subClassOf,TEST_DATA
MONDO:0000728,MONDO:0005328,rdfs:subClassOf,TEST_DATA
MONDO:0010037,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0004976,MONDO:0020128,rdfs:subClassOf,TEST_DATA
MONDO:0012216,MONDO:0020238,rdfs:subClassOf,TEST_DATA
MONDO:0008883,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0001075,MONDO:0005020,rdfs:subClassOf,TEST_DATA
MONDO:0016222,MONDO:0020664,rdfs:subClassOf,TEST_DATA
MONDO:0011414,MONDO:0000942,rdfs:subClassOf,TEST_DATA
MONDO:0025489,MONDO:0005059,rdfs:subClassOf,TEST_DATA
MONDO:0019388,MONDO:0015246,rdfs:subClassOf,TEST_DATA
MONDO:0018775,MONDO:0015626,rdfs:subClassOf,TEST_DATA
MONDO:0021637,MONDO:0021042,rdfs:subClassOf,TEST_DATA
MONDO:0016331,MONDO:0015331,rdfs:subClassOf,TEST_DATA
MONDO:0060702,MONDO:0016761,rdfs:subClassOf,TEST_DATA
MONDO:0021808,MONDO:0021809,rdfs:subClassOf,TEST_DATA
MONDO:0014634,MONDO:0010765,rdfs:subClassOf,TEST_DATA
MONDO:0005249,MONDO:0043905,rdfs:subClassOf,TEST_DATA
MONDO:0003694,MONDO:0003693,rdfs:subClassOf,TEST_DATA
MONDO:0002912,MONDO:0021228,rdfs:subClassOf,TEST_DATA
MONDO:0054601,MONDO:0017824,rdfs:subClassOf,TEST_DATA
MONDO:0011995,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0002801,MONDO:0002802,rdfs:subClassOf,TEST_DATA
MONDO:0003758,MONDO:0020577,rdfs:subClassOf,TEST_DATA
MONDO:0100253,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0017676,MONDO:0016518,rdfs:subClassOf,TEST_DATA
MONDO:0009700,MONDO:0043007,rdfs:subClassOf,TEST_DATA
MONDO:0006615,MONDO:0005093,rdfs:subClassOf,TEST_DATA
MONDO:0002531,MONDO:0005070,rdfs:subClassOf,TEST_DATA
MONDO:0032910,MONDO:0100223,rdfs:subClassOf,TEST_DATA
MONDO:0011035,MONDO:0021060,rdfs:subClassOf,TEST_DATA
MONDO:0011341,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0003328,MONDO:0002373,rdfs:subClassOf,TEST_DATA
MONDO:0044646,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0019189,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0005006,MONDO:0002930,rdfs:subClassOf,TEST_DATA
MONDO:0017372,MONDO:0016511,rdfs:subClassOf,TEST_DATA
MONDO:0018559,MONDO:0005240,rdfs:subClassOf,TEST_DATA
MONDO:0005995,MONDO:0005994,rdfs:subClassOf,TEST_DATA
MONDO:0018610,MONDO:0020377,rdfs:subClassOf,TEST_DATA
MONDO:0009060,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0018136,MONDO:0018135,rdfs:subClassOf,TEST_DATA
MONDO:0010924,MONDO:0016001,rdfs:subClassOf,TEST_DATA
MONDO:0009694,MONDO:0015978,rdfs:subClassOf,TEST_DATA
MONDO:0005620,MONDO:0020144,rdfs:subClassOf,TEST_DATA
MONDO:0019277,MONDO:0005093,rdfs:subClassOf,TEST_DATA
MONDO:0001096,MONDO:0001095,rdfs:subClassOf,TEST_DATA
MONDO:0012773,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0010708,MONDO:0018751,rdfs:subClassOf,TEST_DATA
MONDO:0009945,MONDO:0019237,rdfs:subClassOf,TEST_DATA
MONDO:0013991,MONDO:0016553,rdfs:subClassOf,TEST_DATA
MONDO:0010076,MONDO:0016761,rdfs:subClassOf,TEST_DATA
MONDO:0060774,MONDO:0060765,rdfs:subClassOf,TEST_DATA
MONDO:0015592,MONDO:0021670,rdfs:subClassOf,TEST_DATA
MONDO:0019765,MONDO:0015215,rdfs:subClassOf,TEST_DATA
MONDO:0002409,MONDO:0021199,rdfs:subClassOf,TEST_DATA
MONDO:0011079,MONDO:0019697,rdfs:subClassOf,TEST_DATA
MONDO:0012721,MONDO:0018284,rdfs:subClassOf,TEST_DATA
MONDO:0014509,MONDO:0011979,rdfs:subClassOf,TEST_DATA
MONDO:0004107,MONDO:0021138,rdfs:subClassOf,TEST_DATA
MONDO:0007797,MONDO:0000761,rdfs:subClassOf,TEST_DATA
MONDO:0006249,MONDO:0005079,rdfs:subClassOf,TEST_DATA
MONDO:0012679,MONDO:0019026,rdfs:subClassOf,TEST_DATA
MONDO:0004076,MONDO:0024876,rdfs:subClassOf,TEST_DATA
MONDO:0019024,MONDO:0007950,rdfs:subClassOf,TEST_DATA
MONDO:0003677,MONDO:0005068,rdfs:subClassOf,TEST_DATA
MONDO:0003630,MONDO:0002810,rdfs:subClassOf,TEST_DATA
MONDO:0005508,MONDO:0002181,rdfs:subClassOf,TEST_DATA
MONDO:0014122,MONDO:0016824,rdfs:subClassOf,TEST_DATA
MONDO:0006416,MONDO:0001852,rdfs:subClassOf,TEST_DATA
MONDO:0013892,MONDO:0018013,rdfs:subClassOf,TEST_DATA
MONDO:0014883,MONDO:0024573,rdfs:subClassOf,TEST_DATA
MONDO:0060627,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0010495,MONDO:0018053,rdfs:subClassOf,TEST_DATA
MONDO:0000544,MONDO:0006320,rdfs:subClassOf,TEST_DATA
MONDO:0011254,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0032821,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0012486,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0043994,MONDO:0002155,rdfs:subClassOf,TEST_DATA
MONDO:0008569,MONDO:0034217,rdfs:subClassOf,TEST_DATA
MONDO:0100138,MONDO:0020605,rdfs:subClassOf,TEST_DATA
MONDO:0014327,MONDO:0017673,rdfs:subClassOf,TEST_DATA
MONDO:0019167,MONDO:0017022,rdfs:subClassOf,TEST_DATA
MONDO:0008848,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0010595,MONDO:0018393,rdfs:subClassOf,TEST_DATA
MONDO:0019169,MONDO:0016402,rdfs:subClassOf,TEST_DATA
MONDO:0017209,MONDO:0016047,rdfs:subClassOf,TEST_DATA
MONDO:0054801,MONDO:0001115,rdfs:subClassOf,TEST_DATA
MONDO:0000104,MONDO:0000387,rdfs:subClassOf,TEST_DATA
MONDO:0016467,MONDO:0018751,rdfs:subClassOf,TEST_DATA
MONDO:0015330,MONDO:0019755,rdfs:subClassOf,TEST_DATA
MONDO:0011184,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0009104,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0012593,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0009943,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0014505,MONDO:0100062,rdfs:subClassOf,TEST_DATA
MONDO:0005523,MONDO:0002525,rdfs:subClassOf,TEST_DATA
MONDO:0004780,MONDO:0004781,rdfs:subClassOf,TEST_DATA
MONDO:0017240,MONDO:0015483,rdfs:subClassOf,TEST_DATA
MONDO:0000244,MONDO:0000253,rdfs:subClassOf,TEST_DATA
MONDO:0002333,MONDO:0002332,rdfs:subClassOf,TEST_DATA
MONDO:0001577,MONDO:0005856,rdfs:subClassOf,TEST_DATA
MONDO:0019064,MONDO:0024237,rdfs:subClassOf,TEST_DATA
MONDO:0003612,MONDO:0000637,rdfs:subClassOf,TEST_DATA
MONDO:0009495,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0018936,MONDO:0000631,rdfs:subClassOf,TEST_DATA
MONDO:0016763,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0000680,MONDO:0005638,rdfs:subClassOf,TEST_DATA
MONDO:0018843,MONDO:0016738,rdfs:subClassOf,TEST_DATA
MONDO:0010894,MONDO:0018911,rdfs:subClassOf,TEST_DATA
MONDO:0008478,MONDO:0016763,rdfs:subClassOf,TEST_DATA
MONDO:0005499,MONDO:0100342,rdfs:subClassOf,TEST_DATA
MONDO:0010306,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0021508,MONDO:0021450,rdfs:subClassOf,TEST_DATA
MONDO:0018435,MONDO:0020078,rdfs:subClassOf,TEST_DATA
MONDO:0010926,MONDO:0018458,rdfs:subClassOf,TEST_DATA
MONDO:0006613,MONDO:0006600,rdfs:subClassOf,TEST_DATA
MONDO:0012105,MONDO:0015492,rdfs:subClassOf,TEST_DATA
MONDO:0004891,MONDO:0004892,rdfs:subClassOf,TEST_DATA
MONDO:0009193,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0008029,MONDO:0016106,rdfs:subClassOf,TEST_DATA
MONDO:0016493,MONDO:0016218,rdfs:subClassOf,TEST_DATA
MONDO:0012296,MONDO:0017059,rdfs:subClassOf,TEST_DATA
MONDO:0018507,MONDO:0019601,rdfs:subClassOf,TEST_DATA
MONDO:0025514,MONDO:0044967,rdfs:subClassOf,TEST_DATA
MONDO:0017210,MONDO:0016047,rdfs:subClassOf,TEST_DATA
MONDO:0016621,MONDO:0007739,rdfs:subClassOf,TEST_DATA
MONDO:0011933,MONDO:0017740,rdfs:subClassOf,TEST_DATA
MONDO:0000908,MONDO:0016342,rdfs:subClassOf,TEST_DATA
MONDO:0001470,MONDO:0002529,rdfs:subClassOf,TEST_DATA
MONDO:0001809,MONDO:0002654,rdfs:subClassOf,TEST_DATA
MONDO:0014720,MONDO:0020250,rdfs:subClassOf,TEST_DATA
MONDO:0100164,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0005607,MONDO:0003781,rdfs:subClassOf,TEST_DATA
MONDO:0016175,MONDO:0015880,rdfs:subClassOf,TEST_DATA
MONDO:0009044,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0008284,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0021461,MONDO:0021523,rdfs:subClassOf,TEST_DATA
MONDO:0014790,MONDO:0005501,rdfs:subClassOf,TEST_DATA
MONDO:0011496,MONDO:0016761,rdfs:subClassOf,TEST_DATA
MONDO:0022607,MONDO:0021050,rdfs:subClassOf,TEST_DATA
MONDO:0018342,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0012137,MONDO:0015285,rdfs:subClassOf,TEST_DATA
MONDO:0013155,MONDO:0018277,rdfs:subClassOf,TEST_DATA
MONDO:0017971,MONDO:0019594,rdfs:subClassOf,TEST_DATA
MONDO:0014918,MONDO:0019721,rdfs:subClassOf,TEST_DATA
MONDO:0005032,MONDO:0036976,rdfs:subClassOf,TEST_DATA
MONDO:0000088,MONDO:0002259,rdfs:subClassOf,TEST_DATA
MONDO:0010785,MONDO:0019589,rdfs:subClassOf,TEST_DATA
MONDO:0013382,MONDO:0020127,rdfs:subClassOf,TEST_DATA
MONDO:0014196,MONDO:0018751,rdfs:subClassOf,TEST_DATA
MONDO:0020425,MONDO:0019826,rdfs:subClassOf,TEST_DATA
MONDO:0006883,MONDO:0024813,rdfs:subClassOf,TEST_DATA
MONDO:0009570,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0012082,MONDO:0005259,rdfs:subClassOf,TEST_DATA
MONDO:0021547,MONDO:0019507,rdfs:subClassOf,TEST_DATA
MONDO:0014457,MONDO:0016596,rdfs:subClassOf,TEST_DATA
MONDO:0008460,MONDO:0018454,rdfs:subClassOf,TEST_DATA
MONDO:0009001,MONDO:0015218,rdfs:subClassOf,TEST_DATA
MONDO:0010592,MONDO:0020237,rdfs:subClassOf,TEST_DATA
MONDO:0003953,MONDO:0003750,rdfs:subClassOf,TEST_DATA
MONDO:0005859,MONDO:0011989,rdfs:subClassOf,TEST_DATA
MONDO:0007060,MONDO:0004983,rdfs:subClassOf,TEST_DATA
MONDO:0020132,MONDO:0020022,rdfs:subClassOf,TEST_DATA
MONDO:0014641,MONDO:0017161,rdfs:subClassOf,TEST_DATA
MONDO:0016512,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0017212,MONDO:0021073,rdfs:subClassOf,TEST_DATA
MONDO:0002309,MONDO:0003799,rdfs:subClassOf,TEST_DATA
MONDO:0008806,MONDO:0018454,rdfs:subClassOf,TEST_DATA
MONDO:0010238,MONDO:0019586,rdfs:subClassOf,TEST_DATA
MONDO:0013984,MONDO:0019588,rdfs:subClassOf,TEST_DATA
MONDO:0009919,MONDO:0016398,rdfs:subClassOf,TEST_DATA
MONDO:0005173,MONDO:0002531,rdfs:subClassOf,TEST_DATA
MONDO:0019098,MONDO:0007179,rdfs:subClassOf,TEST_DATA
MONDO:0020787,MONDO:0014631,rdfs:subClassOf,TEST_DATA
MONDO:0019834,MONDO:0019832,rdfs:subClassOf,TEST_DATA
MONDO:0008894,MONDO:0015218,rdfs:subClassOf,TEST_DATA
MONDO:0030897,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0024354,MONDO:0005132,rdfs:subClassOf,TEST_DATA
MONDO:0015288,MONDO:0020950,rdfs:subClassOf,TEST_DATA
MONDO:0043895,MONDO:0021178,rdfs:subClassOf,TEST_DATA
MONDO:0003164,MONDO:0003103,rdfs:subClassOf,TEST_DATA
MONDO:0007306,MONDO:0016520,rdfs:subClassOf,TEST_DATA
MONDO:0018020,MONDO:0029000,rdfs:subClassOf,TEST_DATA
MONDO:0018107,MONDO:0700007,rdfs:subClassOf,TEST_DATA
MONDO:0003866,MONDO:0002397,rdfs:subClassOf,TEST_DATA
MONDO:0009919,MONDO:0019233,rdfs:subClassOf,TEST_DATA
MONDO:0022470,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0006260,MONDO:0005086,rdfs:subClassOf,TEST_DATA
MONDO:0017340,MONDO:0005586,rdfs:subClassOf,TEST_DATA
MONDO:0001208,MONDO:0020683,rdfs:subClassOf,TEST_DATA
MONDO:0014696,MONDO:0008926,rdfs:subClassOf,TEST_DATA
MONDO:0004244,MONDO:0017387,rdfs:subClassOf,TEST_DATA
MONDO:0006022,MONDO:0041261,rdfs:subClassOf,TEST_DATA
MONDO:0012850,MONDO:0016579,rdfs:subClassOf,TEST_DATA
MONDO:0032732,MONDO:0019588,rdfs:subClassOf,TEST_DATA
MONDO:0013674,MONDO:0018609,rdfs:subClassOf,TEST_DATA
MONDO:0010149,MONDO:0019220,rdfs:subClassOf,TEST_DATA
MONDO:0016641,MONDO:0017432,rdfs:subClassOf,TEST_DATA
MONDO:0002529,MONDO:0002656,rdfs:subClassOf,TEST_DATA
MONDO:0011351,MONDO:0019588,rdfs:subClassOf,TEST_DATA
MONDO:0007018,MONDO:0002187,rdfs:subClassOf,TEST_DATA
MONDO:0024305,MONDO:0005804,rdfs:subClassOf,TEST_DATA
MONDO:0004879,MONDO:0004885,rdfs:subClassOf,TEST_DATA
MONDO:0010567,MONDO:0000425,rdfs:subClassOf,TEST_DATA
MONDO:0002143,MONDO:0005744,rdfs:subClassOf,TEST_DATA
MONDO:0012672,MONDO:0005281,rdfs:subClassOf,TEST_DATA
MONDO:0009777,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0060627,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0003532,MONDO:0005590,rdfs:subClassOf,TEST_DATA
MONDO:0023043,MONDO:0019287,rdfs:subClassOf,TEST_DATA
MONDO:0013564,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0018566,MONDO:0018230,rdfs:subClassOf,TEST_DATA
MONDO:0032943,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0011855,MONDO:0000764,rdfs:subClassOf,TEST_DATA
MONDO:0005715,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0003894,MONDO:0002558,rdfs:subClassOf,TEST_DATA
MONDO:0012240,MONDO:0100196,rdfs:subClassOf,TEST_DATA
MONDO:0018116,MONDO:0017690,rdfs:subClassOf,TEST_DATA
MONDO:0013914,MONDO:0018555,rdfs:subClassOf,TEST_DATA
MONDO:0003519,MONDO:0002191,rdfs:subClassOf,TEST_DATA
MONDO:0017214,MONDO:0017390,rdfs:subClassOf,TEST_DATA
MONDO:0005817,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0009468,MONDO:0006810,rdfs:subClassOf,TEST_DATA
MONDO:0023122,MONDO:0005159,rdfs:subClassOf,TEST_DATA
MONDO:0013275,MONDO:0020106,rdfs:subClassOf,TEST_DATA
MONDO:0025351,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0003569,MONDO:0005071,rdfs:subClassOf,TEST_DATA
MONDO:0019224,MONDO:0004736,rdfs:subClassOf,TEST_DATA
MONDO:0014078,MONDO:0000009,rdfs:subClassOf,TEST_DATA
MONDO:0013824,MONDO:0018772,rdfs:subClassOf,TEST_DATA
MONDO:0010626,MONDO:0000425,rdfs:subClassOf,TEST_DATA
MONDO:0007571,MONDO:0016028,rdfs:subClassOf,TEST_DATA
MONDO:0002468,MONDO:0002211,rdfs:subClassOf,TEST_DATA
MONDO:0018635,MONDO:0005380,rdfs:subClassOf,TEST_DATA
MONDO:0008070,MONDO:0015737,rdfs:subClassOf,TEST_DATA
MONDO:0000179,MONDO:0017273,rdfs:subClassOf,TEST_DATA
MONDO:0010010,MONDO:0043007,rdfs:subClassOf,TEST_DATA
MONDO:0005433,MONDO:0005567,rdfs:subClassOf,TEST_DATA
MONDO:0016326,MONDO:0002561,rdfs:subClassOf,TEST_DATA
MONDO:0001061,MONDO:0001056,rdfs:subClassOf,TEST_DATA
MONDO:0018756,MONDO:0007179,rdfs:subClassOf,TEST_DATA
MONDO:0001504,MONDO:0000596,rdfs:subClassOf,TEST_DATA
MONDO:0002404,MONDO:0000385,rdfs:subClassOf,TEST_DATA
MONDO:0011487,MONDO:0017662,rdfs:subClassOf,TEST_DATA
MONDO:0004377,MONDO:0002994,rdfs:subClassOf,TEST_DATA
MONDO:0007898,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0020509,MONDO:0017987,rdfs:subClassOf,TEST_DATA
MONDO:0009477,MONDO:0015620,rdfs:subClassOf,TEST_DATA
MONDO:0010993,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0008333,MONDO:0100091,rdfs:subClassOf,TEST_DATA
MONDO:0007269,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0021918,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0020067,MONDO:0019956,rdfs:subClassOf,TEST_DATA
MONDO:0021543,MONDO:0006500,rdfs:subClassOf,TEST_DATA
MONDO:0002270,MONDO:0004966,rdfs:subClassOf,TEST_DATA
MONDO:0036688,MONDO:0003061,rdfs:subClassOf,TEST_DATA
MONDO:0024386,MONDO:0003050,rdfs:subClassOf,TEST_DATA
MONDO:0008985,MONDO:0016575,rdfs:subClassOf,TEST_DATA
MONDO:0004686,MONDO:0020213,rdfs:subClassOf,TEST_DATA
MONDO:0014541,MONDO:0016565,rdfs:subClassOf,TEST_DATA
MONDO:0000408,MONDO:0021699,rdfs:subClassOf,TEST_DATA
MONDO:0011962,MONDO:0002715,rdfs:subClassOf,TEST_DATA
MONDO:0000589,MONDO:0007179,rdfs:subClassOf,TEST_DATA
MONDO:0016175,MONDO:0019292,rdfs:subClassOf,TEST_DATA
MONDO:0018257,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0018551,MONDO:0018565,rdfs:subClassOf,TEST_DATA
MONDO:0008926,MONDO:0016073,rdfs:subClassOf,TEST_DATA
MONDO:0015708,MONDO:0018035,rdfs:subClassOf,TEST_DATA
MONDO:0024666,MONDO:0021634,rdfs:subClassOf,TEST_DATA
MONDO:0001730,MONDO:0004184,rdfs:subClassOf,TEST_DATA
MONDO:0014947,MONDO:0100062,rdfs:subClassOf,TEST_DATA
MONDO:0001356,MONDO:0006873,rdfs:subClassOf,TEST_DATA
MONDO:0004669,MONDO:0021357,rdfs:subClassOf,TEST_DATA
MONDO:0020441,MONDO:0019829,rdfs:subClassOf,TEST_DATA
MONDO:0007154,MONDO:0015953,rdfs:subClassOf,TEST_DATA
MONDO:0012864,MONDO:0016901,rdfs:subClassOf,TEST_DATA
MONDO:0009081,MONDO:0024255,rdfs:subClassOf,TEST_DATA
MONDO:0003283,MONDO:0024582,rdfs:subClassOf,TEST_DATA
MONDO:0023571,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0000251,MONDO:0001673,rdfs:subClassOf,TEST_DATA
MONDO:0010952,MONDO:0020280,rdfs:subClassOf,TEST_DATA
MONDO:0008728,MONDO:0017143,rdfs:subClassOf,TEST_DATA
MONDO:0007343,MONDO:0017429,rdfs:subClassOf,TEST_DATA
MONDO:0002250,MONDO:0005042,rdfs:subClassOf,TEST_DATA
MONDO:0001024,MONDO:0024355,rdfs:subClassOf,TEST_DATA
MONDO:0003768,MONDO:0002742,rdfs:subClassOf,TEST_DATA
MONDO:0100089,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0004104,MONDO:0004107,rdfs:subClassOf,TEST_DATA
MONDO:0010560,MONDO:0018751,rdfs:subClassOf,TEST_DATA
MONDO:0003057,MONDO:0021079,rdfs:subClassOf,TEST_DATA
MONDO:0013162,MONDO:0015919,rdfs:subClassOf,TEST_DATA
MONDO:0005712,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0012018,MONDO:0018889,rdfs:subClassOf,TEST_DATA
MONDO:0018495,MONDO:0015920,rdfs:subClassOf,TEST_DATA
MONDO:0000502,MONDO:0024276,rdfs:subClassOf,TEST_DATA
MONDO:0008092,MONDO:0004805,rdfs:subClassOf,TEST_DATA
MONDO:0000284,MONDO:0100120,rdfs:subClassOf,TEST_DATA
MONDO:0003882,MONDO:0002217,rdfs:subClassOf,TEST_DATA
MONDO:0010840,MONDO:0015655,rdfs:subClassOf,TEST_DATA
MONDO:0017748,MONDO:0015286,rdfs:subClassOf,TEST_DATA
MONDO:0044649,MONDO:0017432,rdfs:subClassOf,TEST_DATA
MONDO:0100423,MONDO:0018874,rdfs:subClassOf,TEST_DATA
MONDO:0016512,MONDO:0015246,rdfs:subClassOf,TEST_DATA
MONDO:0005834,MONDO:0005701,rdfs:subClassOf,TEST_DATA
MONDO:0002181,MONDO:0002185,rdfs:subClassOf,TEST_DATA
