default_id,namespace_default_id
MEDDRA:10020846,MEDDRA
ICD10CM:S90.871,ICD10CM
ICD10CM:M85.121,ICD10CM
MEDDRA:10023715,MEDDRA
ICD10CM:M62.45,ICD10CM
DOID:3191,DOID
ICD10CM:T82.8,ICD10CM
ICD10CM:S92.515,ICD10CM
ICD10CM:H21.40,ICD10CM
MONDO:0008924,MONDO
MONDO:0010000,MONDO
ICD10CM:G24.01,ICD10CM
MEDDRA:10000473,MEDDRA
EFO:0007838,EFO
MEDDRA:10064312,MEDDRA
EFO:0002504,EFO
MONDO:0011718,MONDO
ORPHANET:182061,ORPHANET
MEDDRA:10034106,MEDDRA
UMLS:C0853142,UMLS
MEDDRA:10040508,MEDDRA
MEDDRA:10058534,MEDDRA
MEDDRA:10038878,MEDDRA
MEDDRA:10054307,MEDDRA
ICD10CM:M51.8,ICD10CM
ICD10CM:T38.7X6,ICD10CM
MEDDRA:10021574,MEDDRA
ICD10CM:O12.02,ICD10CM
MONDO:0000755,MONDO
MEDDRA:10071244,MEDDRA
ICD10CM:V00.282,ICD10CM
MEDDRA:10041209,MEDDRA
ICD10CM:S83.231,ICD10CM
MEDDRA:10047231,MEDDRA
MONDO:0008793,MONDO
MEDDRA:10079535,MEDDRA
ICD10CM:F63.9,ICD10CM
ICD10CM:C92.0,ICD10CM
MEDDRA:10057081,MEDDRA
ICD10CM:S83.201,ICD10CM
MONDO:0100360,MONDO
MEDDRA:10041546,MEDDRA
MEDDRA:10041007,MEDDRA
MEDDRA:10082803,MEDDRA
MONDO:0043141,MONDO
MEDDRA:10041462,MEDDRA
MEDDRA:10018221,MEDDRA
ICD10CM:H93.13,ICD10CM
ICD10CM:Y93.62,ICD10CM
MONDO:0008250,MONDO
UMLS:C0023648,UMLS
ICD10CM:S14.101,ICD10CM
MEDDRA:10017185,MEDDRA
ICD10CM:T85.85,ICD10CM
MESH:C536344,MESH
MESH:D014999,MESH
MEDDRA:10021673,MEDDRA
MONDO:0010082,MONDO
MEDDRA:10018300,MEDDRA
MEDDRA:10072795,MEDDRA
ICD10CM:C44.791,ICD10CM
ICD10CM:O42.12,ICD10CM
MONDO:0018052,MONDO
MONDO:0044200,MONDO
MEDDRA:10033527,MEDDRA
MEDDRA:10027065,MEDDRA
ICD10CM:V12.1,ICD10CM
ICD10CM:O36.8132,ICD10CM
UK_BIOBANK:6_1540,UK_BIOBANK
OMIM:605583,OMIM
ICD10CM:E13.621,ICD10CM
DOID:14289,DOID
MESH:C565453,MESH
MEDDRA:10055350,MEDDRA
EFO:1001382,EFO
MEDDRA:10037646,MEDDRA
MEDDRA:10067054,MEDDRA
ICD10CM:P28,ICD10CM
ICD10CM:S65.517,ICD10CM
MEDDRA:10040487,MEDDRA
MONDO:0000230,MONDO
UMLS:C0850569,UMLS
ICD10CM:E89.82,ICD10CM
MONDO:0043465,MONDO
ICD10CM:D17.6,ICD10CM
ORPHANET:254343,ORPHANET
ICD10CM:Y36.7X1,ICD10CM
MEDDRA:10059996,MEDDRA
MEDDRA:10018004,MEDDRA
UMLS:C0268104,UMLS
MEDDRA:10064178,MEDDRA
MEDDRA:10002287,MEDDRA
MEDDRA:10002717,MEDDRA
ICD10CM:W55.51,ICD10CM
ICD10CM:M43.23,ICD10CM
ICD10CM:I69.110,ICD10CM
ICD10CM:L24.B1,ICD10CM
ICD10CM:L68.0,ICD10CM
OMIM:164200,OMIM
MEDDRA:10013459,MEDDRA
ORPHANET:98838,ORPHANET
ICD10CM:N52.37,ICD10CM
MONDO:0003631,MONDO
MEDDRA:10054066,MEDDRA
MEDDRA:10064731,MEDDRA
MONDO:0014350,MONDO
MESH:C567527,MESH
ICD10CM:O99.815,ICD10CM
MEDDRA:10012846,MEDDRA
UMLS:C0020440,UMLS
MEDDRA:10082810,MEDDRA
ICD10CM:B39.4,ICD10CM
MONDO:0018088,MONDO
MEDDRA:10008377,MEDDRA
MEDDRA:10042968,MEDDRA
OMIM:245450,OMIM
OMIM:615629,OMIM
ICD10CM:S60.948,ICD10CM
MONDO:0016201,MONDO
MEDDRA:10023539,MEDDRA
MEDDRA:10044205,MEDDRA
ICD10CM:S76.221,ICD10CM
MEDDRA:10052974,MEDDRA
ICD10CM:H40.2233,ICD10CM
MEDDRA:10004439,MEDDRA
OMIM:618052,OMIM
ICD10CM:Z53.33,ICD10CM
ICD10CM:Y35.201,ICD10CM
MEDDRA:10038088,MEDDRA
MEDDRA:10044321,MEDDRA
MEDDRA:10026419,MEDDRA
MEDDRA:10035096,MEDDRA
MEDDRA:10016160,MEDDRA
MEDDRA:10004652,MEDDRA
ICD10CM:K28.1,ICD10CM
ICD10CM:S56.321,ICD10CM
ICD10CM:T65.89,ICD10CM
MEDDRA:10007499,MEDDRA
ICD10CM:T36.3X5,ICD10CM
OMIM:OMIM119500,OMIM
MEDDRA:10043675,MEDDRA
MEDDRA:10028207,MEDDRA
ICD10CM:H70.1,ICD10CM
MONDO:0014430,MONDO
ORPHANET:98716,ORPHANET
ICD10CM:C00-C96,ICD10CM
MEDDRA:10058547,MEDDRA
DOID:4890,DOID
MONDO:0031010,MONDO
MEDDRA:10001489,MEDDRA
MEDDRA:10034986,MEDDRA
MEDDRA:10018530,MEDDRA
MEDDRA:10010779,MEDDRA
ORPHANET:168803,ORPHANET
MEDDRA:10033463,MEDDRA
ICD10CM:M89.032,ICD10CM
MESH:C531849,MESH
ICD10CM:H61.21,ICD10CM
MONDO:0001753,MONDO
MONDO:0014465,MONDO
MEDDRA:10035087,MEDDRA
ICD10CM:T22.129,ICD10CM
MONDO:0017134,MONDO
MEDDRA:10045790,MEDDRA
MEDDRA:10036900,MEDDRA
MEDDRA:10030226,MEDDRA
ICD10CM:M19.042,ICD10CM
EFO:0007148,EFO
MEDDRA:10011032,MEDDRA
ICD10CM:Y37.131,ICD10CM
ICD10CM:Z38.30,ICD10CM
MEDDRA:10059127,MEDDRA
ICD10CM:T43.95,ICD10CM
ICD10CM:V42.4,ICD10CM
ICD10CM:S62.657,ICD10CM
MEDDRA:10059823,MEDDRA
ORPHANET:49827,ORPHANET
MEDDRA:10008745,MEDDRA
ICD10CM:M40-M43,ICD10CM
MESH:D002051,MESH
MONDO:0009302,MONDO
MEDDRA:10046546,MEDDRA
MEDDRA:10079630,MEDDRA
MEDDRA:10049546,MEDDRA
MEDDRA:10055416,MEDDRA
MESH:D012707,MESH
OMIM:OMIM601466,OMIM
MONDO:0005557,MONDO
MEDDRA:10000402,MEDDRA
MEDDRA:10046689,MEDDRA
MEDDRA:10080870,MEDDRA
MEDDRA:10069436,MEDDRA
MEDDRA:10036671,MEDDRA
ICD10CM:S90.929,ICD10CM
ICD10CM:E08.31,ICD10CM
ICD10CM:H40.52X1,ICD10CM
ORPHANET:307,ORPHANET
MEDDRA:10041962,MEDDRA
MEDDRA:10014327,MEDDRA
MEDDRA:10084271,MEDDRA
MEDDRA:10042784,MEDDRA
OMIM:614063,OMIM
MONDO:0017545,MONDO
MEDDRA:10039034,MEDDRA
ICD10CM:B35,ICD10CM
MEDDRA:10075481,MEDDRA
MEDDRA:10072080,MEDDRA
ICD10CM:V39.6,ICD10CM
MEDDRA:10065100,MEDDRA
ICD10CM:H15.813,ICD10CM
MEDDRA:10003547,MEDDRA
MEDDRA:10029522,MEDDRA
MEDDRA:10064003,MEDDRA
ICD10CM:Q82.8,ICD10CM
MEDDRA:10017309,MEDDRA
MONDO:0019267,MONDO
MEDDRA:10061067,MEDDRA
MEDDRA:10057929,MEDDRA
MEDDRA:10036680,MEDDRA
ORPHANET:438075,ORPHANET
MEDDRA:10027940,MEDDRA
MESH:D013684,MESH
MEDDRA:10078212,MEDDRA
MEDDRA:10029074,MEDDRA
ICD10CM:R19.8,ICD10CM
ICD10CM:G57.02,ICD10CM
ORPHANET:329931,ORPHANET
MEDDRA:10077351,MEDDRA
ICD10CM:T85.818,ICD10CM
MONDO:0016586,MONDO
MEDDRA:10060154,MEDDRA
OMIM:618295,OMIM
ICD10CM:Q91.6,ICD10CM
ICD10CM:G57.10,ICD10CM
MEDDRA:10029671,MEDDRA
MEDDRA:10067809,MEDDRA
ORPHANET:480864,ORPHANET
MEDDRA:10080077,MEDDRA
MEDDRA:10003599,MEDDRA
MESH:D008380,MESH
MEDDRA:10081934,MEDDRA
MEDDRA:10062544,MEDDRA
MEDDRA:10082774,MEDDRA
ORPHANET:324703,ORPHANET
MEDDRA:10064244,MEDDRA
MEDDRA:10062528,MEDDRA
MEDDRA:10081314,MEDDRA
MEDDRA:10025927,MEDDRA
OMIM:300997,OMIM
ICD10CM:V57.9,ICD10CM
MESH:D005334,MESH
ORPHANET:844,ORPHANET
UK_BIOBANK:38_8815,UK_BIOBANK
OMIM:602433,OMIM
ICD10CM:R56.01,ICD10CM
ICD10CM:M11.16,ICD10CM
ICD10CM:M71.061,ICD10CM
ICD10CM:H44.429,ICD10CM
MESH:D001816,MESH
MONDO:0002171,MONDO
MEDDRA:10047283,MEDDRA
ICD10CM:K50.9,ICD10CM
ICD10CM:M27.62,ICD10CM
MEDDRA:10041582,MEDDRA
MEDDRA:10071324,MEDDRA
MESH:D020232,MESH
MESH:C567854,MESH
MEDDRA:10081995,MEDDRA
MEDDRA:10049919,MEDDRA
ICD10CM:Z29.13,ICD10CM
ICD10CM:M41.86,ICD10CM
MESH:D006506,MESH
MESH:C564442,MESH
MONDO:0016336,MONDO
MESH:D013166,MESH
MONDO:0013127,MONDO
ICD10CM:H61.31,ICD10CM
ORPHANET:1021,ORPHANET
MEDDRA:10022366,MEDDRA
MEDDRA:10063917,MEDDRA
MONDO:0019422,MONDO
MEDDRA:10012422,MEDDRA
MEDDRA:10000153,MEDDRA
MEDDRA:10043104,MEDDRA
MEDDRA:10049296,MEDDRA
ICD10CM:L89.601,ICD10CM
MEDDRA:10012118,MEDDRA
ICD10CM:M1A.9XX0,ICD10CM
UMLS:C0853926,UMLS
ORPHANET:1879,ORPHANET
ICD10CM:O35.8XX2,ICD10CM
MEDDRA:10038519,MEDDRA
ICD10CM:M88.811,ICD10CM
MEDDRA:10006576,MEDDRA
MONDO:0007281,MONDO
MONDO:0013030,MONDO
MEDDRA:10023097,MEDDRA
ICD10CM:H81.2,ICD10CM
MEDDRA:10019297,MEDDRA
MEDDRA:10043112,MEDDRA
ICD10CM:F33.42,ICD10CM
UMLS:C0855618,UMLS
ORPHANET:98994,ORPHANET
MEDDRA:10046707,MEDDRA
MEDDRA:10017809,MEDDRA
MEDDRA:10022209,MEDDRA
MEDDRA:10018234,MEDDRA
ICD10CM:M00.18,ICD10CM
ICD10CM:S93.302,ICD10CM
ICD10CM:K62.82,ICD10CM
MESH:C566493,MESH
MEDDRA:10075956,MEDDRA
ICD10CM:E83.59,ICD10CM
MEDDRA:10073954,MEDDRA
ICD10CM:R91.8,ICD10CM
MONDO:0000023,MONDO
DOID:0110034,DOID
MONDO:0020630,MONDO
MEDDRA:10068416,MEDDRA
MONDO:0014384,MONDO
MONDO:0030055,MONDO
ORPHANET:183494,ORPHANET
MESH:C536112,MESH
MEDDRA:10074997,MEDDRA
MONDO:0016755,MONDO
MEDDRA:10070493,MEDDRA
ORPHANET:599418,ORPHANET
ICD10CM:Y93.C2,ICD10CM
ICD10CM:L97.121,ICD10CM
MESH:D025981,MESH
MEDDRA:10013460,MEDDRA
MONDO:0004066,MONDO
OMIM:606528,OMIM
MESH:C565436,MESH
MONDO:0003516,MONDO
MESH:C566055,MESH
MEDDRA:10077864,MEDDRA
MEDDRA:10035036,MEDDRA
DOID:4359,DOID
UMLS:C0549209,UMLS
MEDDRA:10084116,MEDDRA
ICD10CM:S63.91,ICD10CM
MEDDRA:10008565,MEDDRA
ICD10CM:W55.8,ICD10CM
MEDDRA:10052427,MEDDRA
MEDDRA:10029969,MEDDRA
MEDDRA:10049220,MEDDRA
ICD10CM:P07.34,ICD10CM
MONDO:0003781,MONDO
MEDDRA:10014972,MEDDRA
ORPHANET:1451,ORPHANET
MESH:C562592,MESH
ORPHANET:369881,ORPHANET
MEDDRA:10008818,MEDDRA
MEDDRA:10054022,MEDDRA
MEDDRA:10043271,MEDDRA
MEDDRA:10052693,MEDDRA
MEDDRA:10025147,MEDDRA
ICD10CM:J92,ICD10CM
ICD10CM:S66.526,ICD10CM
MEDDRA:10053158,MEDDRA
MEDDRA:10057239,MEDDRA
MONDO:0044748,MONDO
MEDDRA:10081588,MEDDRA
ORPHANET:269224,ORPHANET
MEDDRA:10060109,MEDDRA
MESH:C537942,MESH
MONDO:0000615,MONDO
UMLS:C1868893,UMLS
ORPHANET:2457,ORPHANET
ICD10CM:Q84.8,ICD10CM
MONDO:0019007,MONDO
MEDDRA:10048714,MEDDRA
MESH:C564179,MESH
MONDO:0007221,MONDO
MEDDRA:10057842,MEDDRA
ICD10CM:T63.611,ICD10CM
UK_BIOBANK:38_9871,UK_BIOBANK
MEDDRA:10077211,MEDDRA
ICD10CM:F12.259,ICD10CM
ICD10CM:H52.31,ICD10CM
ICD10CM:K61.39,ICD10CM
MESH:C536361,MESH
MONDO:0012951,MONDO
MEDDRA:10027732,MEDDRA
MEDDRA:10035542,MEDDRA
MEDDRA:10035450,MEDDRA
MEDDRA:10078038,MEDDRA
EFO:1001950,EFO
EFO:0004351,EFO
ICD10CM:T25.11,ICD10CM
ICD10CM:H25.01,ICD10CM
MESH:D006558,MESH
UK_BIOBANK:38_9382,UK_BIOBANK
ICD10CM:T63.481,ICD10CM
ICD10CM:H44.02,ICD10CM
ICD10CM:I21.9,ICD10CM
ICD10CM:M12.269,ICD10CM
MONDO:0020457,MONDO
MESH:C566668,MESH
ORPHANET:88643,ORPHANET
ORPHANET:90036,ORPHANET
ORPHANET:2759,ORPHANET
MEDDRA:10078170,MEDDRA
MEDDRA:10016486,MEDDRA
MEDDRA:10015977,MEDDRA
MONDO:0009101,MONDO
MEDDRA:10008873,MEDDRA
MEDDRA:10039237,MEDDRA
MEDDRA:10070767,MEDDRA
MEDDRA:10001053,MEDDRA
MEDDRA:10075432,MEDDRA
MEDDRA:10070789,MEDDRA
ICD10CM:C44.121,ICD10CM
ORPHANET:199302,ORPHANET
ICD10CM:O9A.13,ICD10CM
MEDDRA:10082552,MEDDRA
MESH:D010014,MESH
ORPHANET:370,ORPHANET
MONDO:0009413,MONDO
ORPHANET:2891,ORPHANET
MEDDRA:10044609,MEDDRA
EFO:0009315,EFO
EFO:0004792,EFO
MESH:C567545,MESH
ORPHANET:3096,ORPHANET
MEDDRA:10055474,MEDDRA
ORPHANET:3162,ORPHANET
MEDDRA:10023181,MEDDRA
MEDDRA:10001321,MEDDRA
ICD10CM:M71.021,ICD10CM
ICD10CM:N50.3,ICD10CM
ICD10CM:S61.343,ICD10CM
MEDDRA:10014589,MEDDRA
ICD10CM:T63.632,ICD10CM
MEDDRA:10038540,MEDDRA
ICD10CM:S86.12,ICD10CM
EFO:0009202,EFO
ICD10CM:M21.959,ICD10CM
MEDDRA:10024991,MEDDRA
MEDDRA:10046419,MEDDRA
ICD10CM:M65.26,ICD10CM
MESH:C565660,MESH
ORPHANET:94093,ORPHANET
MEDDRA:10055187,MEDDRA
MEDDRA:10081561,MEDDRA
ICD10CM:G81.04,ICD10CM
ICD10CM:S24.151,ICD10CM
MEDDRA:10007261,MEDDRA
ICD10CM:Y07.49,ICD10CM
MONDO:0002060,MONDO
MEDDRA:10002394,MEDDRA
MEDDRA:10080223,MEDDRA
ICD10CM:M61.122,ICD10CM
ICD10CM:Y38.9X2,ICD10CM
ICD10CM:O35.4XX2,ICD10CM
MESH:D009057,MESH
MONDO:0012613,MONDO
MEDDRA:10080715,MEDDRA
MEDDRA:10002158,MEDDRA
OMIM:600630,OMIM
MEDDRA:10019157,MEDDRA
MEDDRA:10069695,MEDDRA
MEDDRA:10072836,MEDDRA
ICD10CM:V22.3,ICD10CM
MEDDRA:10075981,MEDDRA
MEDDRA:10074869,MEDDRA
MEDDRA:10076205,MEDDRA
MEDDRA:10012426,MEDDRA
ORPHANET:3090,ORPHANET
ORPHANET:2512,ORPHANET
MEDDRA:10022100,MEDDRA
ICD10CM:J95.3,ICD10CM
MEDDRA:10000846,MEDDRA
MEDDRA:10056623,MEDDRA
ICD10CM:H02.2,ICD10CM
MEDDRA:10012511,MEDDRA
ICD10CM:S72.13,ICD10CM
MEDDRA:10074786,MEDDRA
MEDDRA:10019444,MEDDRA
MONDO:0044749,MONDO
MEDDRA:10010750,MEDDRA
MEDDRA:10083686,MEDDRA
ICD10CM:B02.22,ICD10CM
MEDDRA:10070873,MEDDRA
MEDDRA:10059128,MEDDRA
MONDO:0003032,MONDO
MESH:C565891,MESH
MEDDRA:10037642,MEDDRA
ICD10CM:C44.612,ICD10CM
ICD10CM:I67.1,ICD10CM
MESH:C548082,MESH
MEDDRA:10084108,MEDDRA
ICD10CM:O30.091,ICD10CM
UMLS:C0158252,UMLS
MEDDRA:10073810,MEDDRA
MONDO:0009716,MONDO
MONDO:0016290,MONDO
MEDDRA:10047515,MEDDRA
MEDDRA:10036769,MEDDRA
ICD10CM:V89,ICD10CM
MESH:C535955,MESH
MONDO:0006544,MONDO
MONDO:0008304,MONDO
MEDDRA:10030896,MEDDRA
ICD10CM:N35.010,ICD10CM
OMIM:OMIM612785,OMIM
MEDDRA:10067228,MEDDRA
MEDDRA:10075294,MEDDRA
MESH:C537970,MESH
MEDDRA:10059638,MEDDRA
MEDDRA:10033452,MEDDRA
MEDDRA:10058793,MEDDRA
MEDDRA:10024685,MEDDRA
ICD10CM:Q51.81,ICD10CM
MEDDRA:10013326,MEDDRA
ICD10CM:H04.332,ICD10CM
ICD10CM:Q69.1,ICD10CM
MEDDRA:10062790,MEDDRA
MESH:C567543,MESH
MEDDRA:10042127,MEDDRA
ICD10CM:H47.023,ICD10CM
ICD10CM:Y92.042,ICD10CM
MEDDRA:10081400,MEDDRA
MEDDRA:10022002,MEDDRA
MEDDRA:10071421,MEDDRA
UMLS:C0031542,UMLS
MEDDRA:10034807,MEDDRA
MEDDRA:10035453,MEDDRA
ICD10CM:Z48.288,ICD10CM
ICD10CM:S85.89,ICD10CM
MEDDRA:10025008,MEDDRA
MONDO:0013983,MONDO
UMLS:C0236053,UMLS
MEDDRA:10053532,MEDDRA
ICD10CM:T24.79,ICD10CM
ORPHANET:391330,ORPHANET
MEDDRA:10005819,MEDDRA
ICD10CM:H47.233,ICD10CM
MEDDRA:10082012,MEDDRA
MEDDRA:10057394,MEDDRA
MEDDRA:10039384,MEDDRA
OMIM:612076,OMIM
ICD10CM:F12.99,ICD10CM
MEDDRA:10057875,MEDDRA
MESH:D004612,MESH
MEDDRA:10063452,MEDDRA
MEDDRA:10071827,MEDDRA
MEDDRA:10004941,MEDDRA
OMIM:OMIM610832,OMIM
ICD10CM:L81.8,ICD10CM
MEDDRA:10057404,MEDDRA
MEDDRA:10050529,MEDDRA
OMIM:615768,OMIM
ICD10CM:G12.2,ICD10CM
OMIM:613969,OMIM
OMIM:615590,OMIM
MONDO:0012706,MONDO
MONDO:0025135,MONDO
ORPHANET:91,ORPHANET
ICD10CM:T17.51,ICD10CM
OMIM:226600,OMIM
ICD10CM:R09,ICD10CM
ICD10CM:S52.569,ICD10CM
EFO:0007220,EFO
MEDDRA:10006761,MEDDRA
MEDDRA:10024376,MEDDRA
MEDDRA:10019504,MEDDRA
ICD10CM:C07,ICD10CM
ICD10CM:S32.485,ICD10CM
EFO:0000693,EFO
MEDDRA:10079872,MEDDRA
MEDDRA:10019265,MEDDRA
MEDDRA:10003585,MEDDRA
MONDO:0011126,MONDO
MONDO:0018283,MONDO
UMLS:C0334660,UMLS
MEDDRA:10046661,MEDDRA
UK_BIOBANK:38_9193,UK_BIOBANK
MEDDRA:10037567,MEDDRA
ICD10CM:O36.1912,ICD10CM
MESH:C531619,MESH
ORPHANET:53296,ORPHANET
MEDDRA:10019882,MEDDRA
ICD10CM:T63.614,ICD10CM
ORPHANET:309851,ORPHANET
ICD10CM:C81.7,ICD10CM
ICD10CM:M86.461,ICD10CM
MONDO:0700000,MONDO
UMLS:C0040261,UMLS
MEDDRA:10014051,MEDDRA
ICD10CM:S93.336,ICD10CM
EFO:1001983,EFO
MEDDRA:10083606,MEDDRA
ICD10CM:Z86.14,ICD10CM
MESH:C535544,MESH
OMIM:612372,OMIM
ICD10CM:M11.2,ICD10CM
ICD10CM:S99.239,ICD10CM
MESH:D000077195,MESH
MEDDRA:10005061,MEDDRA
UK_BIOBANK:6_1376,UK_BIOBANK
MEDDRA:10076905,MEDDRA
MESH:C563639,MESH
MEDDRA:10001698,MEDDRA
MEDDRA:10014937,MEDDRA
ICD10CM:A56.02,ICD10CM
MEDDRA:10040183,MEDDRA
MONDO:0010077,MONDO
MONDO:0024630,MONDO
MEDDRA:10080655,MEDDRA
MEDDRA:EN09033,MEDDRA
UMLS:C0032541,UMLS
OMIM:617769,OMIM
ICD10CM:S45.899,ICD10CM
MESH:C536574,MESH
MEDDRA:10010781,MEDDRA
ICD10CM:M65.321,ICD10CM
MEDDRA:10002387,MEDDRA
EFO:1000782,EFO
MEDDRA:10073885,MEDDRA
MEDDRA:10047354,MEDDRA
ICD10CM:S67.196,ICD10CM
ICD10CM:S61.501,ICD10CM
MONDO:0007868,MONDO
MONDO:0004210,MONDO
MONDO:0011506,MONDO
MEDDRA:10076480,MEDDRA
ORPHANET:168486,ORPHANET
MEDDRA:10027551,MEDDRA
MEDDRA:10079113,MEDDRA
MEDDRA:10072569,MEDDRA
MEDDRA:10069913,MEDDRA
MEDDRA:10042616,MEDDRA
ICD10CM:I77.6,ICD10CM
MONDO:0007756,MONDO
ICD10CM:C78.80,ICD10CM
ORPHANET:401815,ORPHANET
UMLS:C0240417,UMLS
ICD10CM:H40.13,ICD10CM
MEDDRA:10025528,MEDDRA
ICD10CM:R10.9,ICD10CM
EFO:0009692,EFO
MONDO:0009152,MONDO
MONDO:0013052,MONDO
ORPHANET:598603,ORPHANET
MEDDRA:10022224,MEDDRA
ICD10CM:S56.001,ICD10CM
MONDO:0012769,MONDO
DOID:0080176,DOID
MEDDRA:10080424,MEDDRA
MEDDRA:10056433,MEDDRA
MESH:D006553,MESH
ICD10CM:R79.89,ICD10CM
MEDDRA:10064946,MEDDRA
ICD10CM:M06.37,ICD10CM
MEDDRA:10061134,MEDDRA
MEDDRA:10036157,MEDDRA
OMIM:617514,OMIM
ORPHANET:99101,ORPHANET
MEDDRA:10014580,MEDDRA
MEDDRA:10067394,MEDDRA
ICD10CM:T86.892,ICD10CM
MEDDRA:10049232,MEDDRA
ICD10CM:L02.236,ICD10CM
MEDDRA:10021918,MEDDRA
MONDO:0015383,MONDO
MEDDRA:10067084,MEDDRA
MEDDRA:10044307,MEDDRA
MEDDRA:10023689,MEDDRA
MEDDRA:10060910,MEDDRA
OMIM:618594,OMIM
ICD10CM:S59.9,ICD10CM
ICD10CM:D68.62,ICD10CM
MONDO:0024430,MONDO
MEDDRA:10014474,MEDDRA
MEDDRA:10004967,MEDDRA
MEDDRA:10084501,MEDDRA
MEDDRA:10063150,MEDDRA
MEDDRA:10047471,MEDDRA
OMIM:607688,OMIM
ICD10CM:S01.44,ICD10CM
ICD10CM:S32.031,ICD10CM
MEDDRA:10006503,MEDDRA
MONDO:0013183,MONDO
ORPHANET:240921,ORPHANET
MEDDRA:10055043,MEDDRA
MONDO:0005386,MONDO
MONDO:0008475,MONDO
MEDDRA:10013867,MEDDRA
ICD10CM:T48.1X,ICD10CM
MONDO:0019803,MONDO
ICD10CM:S93.312,ICD10CM
ICD10CM:T23.53,ICD10CM
MEDDRA:10011648,MEDDRA
ICD10CM:T86.8492,ICD10CM
OMIM:271640,OMIM
MEDDRA:10011950,MEDDRA
MEDDRA:10044364,MEDDRA
OMIM:601088,OMIM
MONDO:0021180,MONDO
MEDDRA:10083363,MEDDRA
MEDDRA:10036039,MEDDRA
MEDDRA:10083479,MEDDRA
ICD10CM:S60.379,ICD10CM
MEDDRA:10058559,MEDDRA
MEDDRA:10069582,MEDDRA
MEDDRA:10078871,MEDDRA
ICD10CM:S56.22,ICD10CM
ICD10CM:Y74.2,ICD10CM
ICD10CM:R78.79,ICD10CM
MEDDRA:10069997,MEDDRA
ICD10CM:D57,ICD10CM
MEDDRA:10038300,MEDDRA
MEDDRA:10034662,MEDDRA
ICD10CM:F11.93,ICD10CM
MEDDRA:10047638,MEDDRA
MEDDRA:10059901,MEDDRA
MEDDRA:10020159,MEDDRA
MEDDRA:10058458,MEDDRA
ICD10CM:T59.1X,ICD10CM
MEDDRA:10013849,MEDDRA
MEDDRA:10036360,MEDDRA
MEDDRA:10065490,MEDDRA
ICD10CM:V84.9,ICD10CM
ICD10CM:M84.639,ICD10CM
MEDDRA:10045200,MEDDRA
UK_BIOBANK:6_1469,UK_BIOBANK
MEDDRA:10028613,MEDDRA
MEDDRA:10077787,MEDDRA
MONDO:0016815,MONDO
MEDDRA:10057039,MEDDRA
MEDDRA:10040819,MEDDRA
MEDDRA:10034033,MEDDRA
MEDDRA:10020653,MEDDRA
MEDDRA:10046948,MEDDRA
ICD10CM:S24.9,ICD10CM
MESH:D018220,MESH
MEDDRA:10069665,MEDDRA
MEDDRA:10038975,MEDDRA
MONDO:0003638,MONDO
MONDO:0005073,MONDO
UMLS:C0085628,UMLS
MESH:C536281,MESH
MEDDRA:10073927,MEDDRA
ICD10CM:V95.3,ICD10CM
MEDDRA:10006219,MEDDRA
OMIM:618866,OMIM
ICD10CM:H26.009,ICD10CM
MEDDRA:10036239,MEDDRA
ICD10CM:H26.139,ICD10CM
ICD10CM:L76.34,ICD10CM
MEDDRA:10016287,MEDDRA
ICD10CM:N06,ICD10CM
MEDDRA:10026592,MEDDRA
MEDDRA:10065734,MEDDRA
ICD10CM:M40.4,ICD10CM
MEDDRA:10056422,MEDDRA
MEDDRA:10056570,MEDDRA
ICD10CM:F07.8,ICD10CM
ICD10CM:E13.3,ICD10CM
OMIM:615548,OMIM
MEDDRA:10064936,MEDDRA
MEDDRA:10013642,MEDDRA
MEDDRA:10048144,MEDDRA
ORPHANET:251598,ORPHANET
ICD10CM:Z87.718,ICD10CM
ICD10CM:Q05.0,ICD10CM
MEDDRA:10015880,MEDDRA
ICD10CM:S02.119,ICD10CM
MONDO:0005758,MONDO
MESH:C564879,MESH
MEDDRA:10077578,MEDDRA
MEDDRA:10066784,MEDDRA
ICD10CM:S93.432,ICD10CM
ICD10CM:S52.334,ICD10CM
MEDDRA:10018736,MEDDRA
EFO:1001313,EFO
ICD10CM:I60.30,ICD10CM
MEDDRA:10079098,MEDDRA
ICD10CM:A51.42,ICD10CM
OMIM:617662,OMIM
MONDO:0012250,MONDO
MEDDRA:10069089,MEDDRA
ICD10CM:H47.149,ICD10CM
OMIM:613120,OMIM
MEDDRA:10066584,MEDDRA
MONDO:0014159,MONDO
MEDDRA:10046980,MEDDRA
MEDDRA:10077600,MEDDRA
MONDO:0000282,MONDO
ICD10CM:I67.9,ICD10CM
MEDDRA:10043169,MEDDRA
ICD10CM:V80.6,ICD10CM
MONDO:0045051,MONDO
MEDDRA:10068098,MEDDRA
MEDDRA:10023759,MEDDRA
ICD10CM:G56.0,ICD10CM
MEDDRA:10048594,MEDDRA
ICD10CM:M89.451,ICD10CM
ORPHANET:15,ORPHANET
MEDDRA:10017862,MEDDRA
ICD10CM:M25.532,ICD10CM
SNOMED:84114007,SNOMED
MESH:D002472,MESH
MEDDRA:10013656,MEDDRA
MEDDRA:10001824,MEDDRA
DOID:2748,DOID
MONDO:0005318,MONDO
MESH:C538637,MESH
ICD10CM:E06.3,ICD10CM
OMIM:229300,OMIM
ICD10CM:S63.051,ICD10CM
MEDDRA:10049107,MEDDRA
MEDDRA:10069017,MEDDRA
MEDDRA:10082471,MEDDRA
ICD10CM:T23.621,ICD10CM
