node_id,original_path,produced_path,length_original_path,length_produced_path
ORPHANET:307067,5,1,['ORPHANET:307067' 'ORPHANET:307064' 'ORPHANET:496916' 'ORPHANET:183521' 'ORPHANET:71859'],['ORPHANET:307067']
ORPHANET:98737,3,1,['ORPHANET:98737' 'ORPHANET:183497' 'ORPHANET:71859'],['ORPHANET:98737']
ORPHANET:98748,3,2,['ORPHANET:98748' 'ORPHANET:98743' 'ORPHANET:71859'],['ORPHANET:98748' 'ORPHANET:98743']
ORPHANET:404574,3,2,['ORPHANET:404574' 'ORPHANET:404571' 'ORPHANET:404568'],['ORPHANET:404574' 'ORPHANET:404571']
ORPHANET:519347,3,2,['ORPHANET:519347' 'ORPHANET:519355' 'ORPHANET:140653'],['ORPHANET:519347' 'ORPHANET:519355']
ORPHANET:98363,3,1,['ORPHANET:98363' 'ORPHANET:108997' 'ORPHANET:97992'],['ORPHANET:98363']
ORPHANET:207025,3,2,['ORPHANET:207025' 'ORPHANET:207015' 'ORPHANET:98497'],['ORPHANET:207025' 'ORPHANET:207015']
ORPHANET:448426,3,3,['ORPHANET:448426' 'ORPHANET:521232' 'ORPHANET:71859'],['ORPHANET:448426' 'ORPHANET:521232' 'MONDO:0019117']
ORPHANET:561854,3,1,['ORPHANET:561854' 'ORPHANET:168778' 'ORPHANET:71859'],['ORPHANET:561854']
ORPHANET:294957,3,2,['ORPHANET:294957' 'ORPHANET:404571' 'ORPHANET:404568'],['ORPHANET:294957' 'ORPHANET:404571']
ORPHANET:585942,3,2,['ORPHANET:585942' 'ORPHANET:585877' 'ORPHANET:99860'],['ORPHANET:585942' 'ORPHANET:585877']
ORPHANET:599490,3,2,['ORPHANET:599490' 'ORPHANET:166775' 'ORPHANET:248315'],['ORPHANET:599490' 'ORPHANET:166775']
